objectname,objectid,rating,numplays,weight,own,fortrade,want,wanttobuy,wanttoplay,prevowned,preordered,wishlist,wishlistpriority,wishlistcomment,comment,conditiontext,haspartslist,wantpartslist,collid,baverage,average,avgweight,rank,numowned,objecttype,originalname,minplayers,maxplayers,playingtime,maxplaytime,minplaytime,yearpublished,bggrecplayers,bggbestplayers,bggrecagerange,bgglanguagedependence,publisherid,imageid,year,language,other,itemtype,barcode,pricepaid,pp_currency,currvalue,cv_currency,acquisitiondate,acquiredfrom,quantity,privatecomment,invlocation,invdate,version_publishers,version_languages,version_yearpublished,version_nickname
"Agricola","31260","9","","0","1","0","0","0","0","0","0","0","3","","","","","","49778311","7.80625","7.92329","3.6399","39","78963","thing","Agricola","1","5","150","150","30","2007","1,2,3,4,5","3,4","12+","Extensive use of text - massive conversion needed to be playable","","","","","","standalone","","","","","","","","","","","","","","",""
"Azul","230802","9","","0","1","0","0","0","0","0","0","0","3","","","","","","54714997","7.68263","7.79645","1.764","60","97737","thing","Azul","2","4","45","45","30","2017","2,3,4","2","8+","No necessary in-game text","","","","","","standalone","","","","","","","","","","","","","","",""
"Azul: Crystal Mosaic","294345","0","","0","1","0","0","0","0","0","0","0","3","","","","","","79132534","6.22141","7.29288","1.8182","0","6160","thing","Azul: Crystal Mosaic","2","4","45","45","30","2020","2,3,4","","8+","No necessary in-game text","","","","","","expansion","","","","","","","","","","","","","","",""
"Azul: Stained Glass of Sintra","256226","8","","0","1","0","0","0","0","0","0","0","3","","","","","","59208643","7.07428","7.37896","2.0101","344","16247","thing","Azul: Stained Glass of Sintra","2","4","45","45","30","2018","2,3,4","3","8+","No necessary in-game text","","","","","","standalone","","","","","","","","","","","","","","",""
"Azul: Summer Pavilion","287954","8.5","","0","1","0","0","0","0","0","0","0","3","","","","","","67022080","7.40822","7.76819","2.0307","139","17707","thing","Azul: Summer Pavilion","2","4","45","45","30","2019","2,3,4","2,3","8+","No necessary in-game text","","","","","","standalone","","","","","","","","","","","","","","",""
"Betrayal at House on the Hill","10547","8","","0","1","0","0","0","0","0","0","0","3","","","","","","51854239","6.84716","7.05527","2.3847","558","65520","thing","Betrayal at House on the Hill","3","6","60","60","60","2004","3,4,5,6","5,6","12+","Extensive use of text - massive conversion needed to be playable","","","","","","standalone","","","","","","","","","","","","","","",""
"Betrayal at House on the Hill: Widow's Walk","198452","8","","0","1","0","0","0","0","0","0","0","3","","","","","","54715010","6.74147","7.50632","2.8889","0","14901","thing","Betrayal at House on the Hill: Widow's Walk","3","6","60","0","60","2016","3,4,5,6","4,5,6","12+","Extensive use of text - massive conversion needed to be playable","","","","","","expansion","","","","","","","","","","","","","","",""
"Betrayal Legacy","240196","8.5","","0","1","0","0","0","0","0","0","0","3","","","","","","67022178","6.96129","7.74649","2.8592","440","9045","thing","Betrayal Legacy","3","5","90","90","45","2018","3,4,5","5","12+","Extensive use of text - massive conversion needed to be playable","","","","","","standalone","","","","","","","","","","","","","","",""
"Brass: Birmingham","224517","8","","0","1","0","0","0","0","0","0","0","3","","","","","","59951870","8.42091","8.66164","3.9013","3","39266","thing","Brass: Birmingham","2","4","120","120","60","2018","2,3,4","3,4","14+","No necessary in-game text","","","","","","standalone","","","","","","","","","","","","","","",""
"Captain Sonar","171131","0","","0","1","0","0","0","0","0","0","0","3","","","","","","59951877","7.33867","7.55074","2.1629","175","24357","thing","Captain Sonar","2","8","60","60","45","2016","6,7,8","8","12+","No necessary in-game text","","","","","","standalone","","","","","","","","","","","","","","",""
"Carcassonne","822","9","","0","1","0","0","0","0","0","0","0","3","","","","","","49778378","7.30739","7.4173","1.9052","196","162970","thing","Carcassonne","2","5","45","45","30","2000","2,3,4,5","2","8+","No necessary in-game text","","","","","","standalone","","","","","","","","","","","","","","",""
"Catan","13","9","","0","1","0","0","0","0","0","0","0","3","","","","","","49778331","6.96576","7.13161","2.3122","434","169689","thing","Catan","3","4","120","120","60","1995","3,4","4","8+","Some necessary text - easily memorized or small crib sheet","","","","","","standalone","","","","","","","","","","","","","","",""
"Catan: 5-6 Player Extension","2807","0","","0","1","0","0","0","0","0","0","0","3","","","","","","59951863","6.71904","6.97251","2.3175","0","42515","thing","Catan: 5-6 Player Extension","5","6","120","120","120","1996","4,5,6","5","10+","Some necessary text - easily memorized or small crib sheet","","","","","","expansion","","","","","","","","","","","","","","",""
"Caverna: The Cave Farmers","102794","8.5","","0","1","0","0","0","0","0","0","0","3","","","","","","67022102","7.82302","7.9985","3.7867","35","38234","thing","Caverna: The Cave Farmers","1","7","210","210","30","2013","1,2,3,4,5","4","12+","Moderate in-game text - needs crib sheet or paste ups","","","","","","standalone","","","","","","","","","","","","","","",""
"Chess","171","10","","0","1","0","0","0","0","0","0","0","3","","","","","","50663405","6.96835","7.15641","3.6882","431","44009","thing","Chess","2","2","0","0","0","1475","2","2","6+","No necessary in-game text","","","","","","standalone","","","","","","","","","","","","","","",""
"Codenames","178900","8","","0","1","0","0","0","0","0","0","0","3","","","","","","50663392","7.50287","7.59404","1.2763","102","121418","thing","Codenames","2","8","15","15","15","2015","4,5,6,7,8","6,8","10+","Unplayable in another language","","","","","","standalone","","","","","","","","","","","","","","",""
"Cosmic Frog","295905","0","","0","1","0","0","0","0","0","0","0","3","","","","","","90887171","6.01756","7.54388","3.0741","2462","1278","thing","Cosmic Frog","2","6","90","90","45","2020","3,4,5,6","","12+","Moderate in-game text - needs crib sheet or paste ups","","","","","","standalone","","","","","","","","","","","","","","",""
